idx,video_id,ped_id,label,anchor_frame,n_frames_annotated_in_window,n_crossing_in_window,anchor_is_crossing,window_has_leakage,crossing_onset_frame,anchor_minus_onset,bbox_bottom_y,bbox_height,bbox_xcenter,bbox_area
0,video_0004,0_4_10b,0,56,16,0,False,False,,,816.0,136.0,674.0,6528.0
1,video_0004,0_4_10b,0,64,16,0,False,False,,,834.0,155.0,620.5,8835.0
2,video_0004,0_4_10b,0,72,16,0,False,False,,,853.0,178.0,555.5,12282.0
3,video_0004,0_4_10b,0,80,16,0,False,False,,,876.0,205.0,482.5,16195.0
4,video_0006,0_6_32b,1,20,16,0,False,False,80.0,-60.0,764.0,67.0,1244.5,2479.0
5,video_0006,0_6_32b,1,28,16,0,False,False,80.0,-52.0,769.0,73.0,1254.5,2263.0
6,video_0006,0_6_32b,1,36,16,0,False,False,80.0,-44.0,777.0,82.0,1256.0,2624.0
7,video_0006,0_6_32b,1,44,16,0,False,False,80.0,-36.0,780.0,87.0,1257.5,2871.0
8,video_0006,0_6_33b,1,27,16,0,False,False,87.0,-60.0,768.0,70.0,1247.0,2380.0
9,video_0006,0_6_33b,1,35,16,0,False,False,87.0,-52.0,775.0,79.0,1245.5,1817.0
10,video_0006,0_6_33b,1,43,16,0,False,False,87.0,-44.0,777.0,82.0,1250.0,2460.0
11,video_0006,0_6_33b,1,51,16,0,False,False,87.0,-36.0,777.0,89.0,1250.5,2225.0
12,video_0008,0_8_44b,0,49,16,0,False,False,,,761.0,133.0,1298.0,6384.0
13,video_0008,0_8_44b,0,57,16,0,False,False,,,772.0,148.0,1332.5,8436.0
14,video_0008,0_8_44b,0,65,16,0,False,False,,,785.0,164.0,1383.0,11152.0
15,video_0008,0_8_44b,0,73,16,0,False,False,,,795.0,182.0,1440.5,12922.0
16,video_0009,0_9_46b,0,34,16,0,False,False,,,720.0,69.0,861.0,1932.0
17,video_0009,0_9_46b,0,42,16,0,False,False,,,728.0,78.0,846.0,2340.0
18,video_0009,0_9_46b,0,50,16,0,False,False,,,733.0,89.0,819.0,3026.0
19,video_0009,0_9_46b,0,58,16,0,False,False,,,747.0,108.0,791.5,3780.0
20,video_0010,0_10_51b,0,21,16,0,False,False,,,704.0,58.0,917.5,986.0
21,video_0010,0_10_51b,0,29,16,0,False,False,,,711.0,67.0,896.0,1474.0
22,video_0010,0_10_51b,0,37,16,0,False,False,,,718.0,77.0,870.5,2079.0
23,video_0010,0_10_51b,0,45,16,0,False,False,,,731.0,92.0,839.0,2944.0
24,video_0020,0_20_91b,0,15,16,0,False,False,,,796.0,191.0,711.0,12988.0
25,video_0020,0_20_91b,0,23,16,0,False,False,,,825.0,235.0,649.5,18565.0
26,video_0020,0_20_86b,1,321,16,0,False,False,381.0,-60.0,854.0,285.0,633.0,26790.0
27,video_0020,0_20_86b,1,329,16,0,False,False,381.0,-52.0,864.0,298.0,631.0,28012.0
28,video_0020,0_20_86b,1,337,16,0,False,False,381.0,-44.0,864.0,300.0,632.5,28500.0
29,video_0020,0_20_86b,1,345,16,0,False,False,381.0,-36.0,865.0,302.0,634.5,28690.0
30,video_0021,0_21_92b,0,108,16,0,False,False,,,786.0,140.0,1142.5,6860.0
31,video_0021,0_21_92b,0,116,16,0,False,False,,,794.0,153.0,1174.5,8415.0
32,video_0021,0_21_92b,0,124,16,0,False,False,,,803.0,167.0,1208.5,10521.0
33,video_0021,0_21_92b,0,132,16,0,False,False,,,811.0,185.0,1246.0,12580.0
