frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2831,1,632.2,688.6,758.0,949.3,0.000,0.8663,1
2831,2,1420.4,696.9,1505.8,928.5,0.000,0.7825,1
2831,3,1553.1,697.3,1621.3,879.9,0.000,0.7214,1
2831,4,417.8,694.7,478.7,884.3,0.000,0.8147,1
2831,7,1370.7,709.9,1431.9,826.7,0.000,0.6073,1
2831,9,303.0,685.4,353.2,829.8,0.000,0.7751,1
2831,10,1745.0,688.2,1784.5,872.2,0.000,0.7380,1
2831,11,268.8,685.2,310.6,817.7,0.000,0.7681,1
2831,14,1777.7,658.0,1820.3,860.0,0.000,0.7610,1
2831,17,141.7,640.2,194.6,837.7,0.000,0.8167,1
2832,1,639.1,685.4,765.3,948.4,0.000,0.8650,1
2832,2,1423.2,695.8,1509.0,929.0,0.000,0.7808,1
2832,3,1554.4,697.0,1622.1,878.6,0.000,0.7206,1
2832,4,425.5,695.9,488.2,885.5,0.000,0.8152,1
2832,7,1383.0,709.3,1442.6,826.6,0.000,0.6107,1
2832,9,303.6,685.0,353.6,829.8,0.000,0.7751,1
2832,10,1745.2,688.2,1784.7,871.5,0.000,0.7373,1
2832,11,268.9,685.2,310.8,817.9,0.000,0.7683,1
2832,14,1776.9,657.6,1820.0,860.8,0.000,0.7612,1
2832,17,142.4,640.3,196.0,838.5,0.000,0.8167,1
2833,1,648.4,683.7,772.6,947.2,0.000,0.8635,1
2833,2,1426.0,694.6,1511.5,927.5,0.000,0.7788,1
2833,3,1555.5,697.2,1622.8,878.0,0.000,0.7198,1
2833,4,428.5,696.7,494.1,887.8,0.000,0.8164,1
2833,7,1393.7,708.2,1451.4,826.1,0.000,0.6140,1
2833,9,303.4,684.5,353.4,829.7,0.000,0.7752,1
2833,10,1745.1,687.2,1784.9,870.9,0.000,0.7370,1
2833,11,268.7,685.2,310.7,818.0,0.000,0.7685,1
2833,17,143.1,640.2,197.1,838.7,0.000,0.8167,1
2834,1,657.7,683.3,779.1,947.8,0.000,0.8627,1
2834,2,1425.8,695.2,1511.7,927.3,0.000,0.7775,1
2834,3,1557.5,697.4,1624.4,877.8,0.000,0.7192,1
2834,4,439.0,700.9,505.4,889.1,0.000,0.8176,1
2834,9,303.4,684.1,353.4,829.6,0.000,0.7753,1
2834,10,1744.7,687.3,1784.5,871.0,0.000,0.7368,1
2834,11,268.5,684.9,310.7,818.3,0.000,0.7688,1
2834,17,143.3,640.7,197.6,838.7,0.000,0.8166,1
2834,14,1776.2,661.9,1819.9,864.5,0.000,0.7612,1
2835,1,668.6,681.0,786.3,946.8,0.000,0.8613,1
2835,2,1428.6,694.6,1514.7,927.4,0.000,0.7765,1
2835,3,1558.6,695.7,1625.7,877.4,0.000,0.7190,1
2835,4,436.5,700.5,506.0,888.5,0.000,0.8181,1
2835,9,303.7,683.7,353.6,829.5,0.000,0.7753,1
2835,10,1743.7,683.7,1784.4,871.5,0.000,0.7377,1
2835,11,268.6,684.9,310.9,818.2,0.000,0.7690,1
2835,17,143.9,641.9,198.2,838.8,0.000,0.8164,1
2835,14,1777.5,663.4,1820.6,862.2,0.000,0.7612,1
2836,1,680.1,680.3,794.0,946.8,0.000,0.8602,1
2836,2,1429.9,695.0,1515.4,927.0,0.000,0.7757,1
