frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6041,1,1730.5,605.1,1890.9,1013.1,0.000,0.8275,1
6041,2,1521.2,620.1,1656.6,991.8,0.000,0.8205,1
6042,1,1737.8,606.5,1895.5,1013.4,0.000,0.8277,1
6042,2,1533.8,616.8,1669.5,991.0,0.000,0.8196,1
6043,1,1744.3,608.3,1899.4,1013.0,0.000,0.8278,1
6043,2,1542.8,613.6,1678.5,990.5,0.000,0.8188,1
6044,1,1752.1,610.0,1905.3,1012.9,0.000,0.8279,1
6044,2,1551.6,612.6,1684.7,984.8,0.000,0.8162,1
6044,9,279.3,686.6,300.6,737.5,0.000,0.6395,1
6045,1,1760.7,611.5,1912.8,1012.7,0.000,0.8281,1
6045,2,1555.6,610.5,1690.0,989.2,0.000,0.8166,1
6045,9,279.6,687.1,300.9,738.0,0.000,0.6394,1
6046,1,1769.1,611.9,1920.0,1012.6,0.000,0.8282,1
6046,2,1560.1,608.3,1696.4,995.2,0.000,0.8182,1
6046,9,279.8,687.7,301.0,738.7,0.000,0.6395,1
6047,1,1776.5,609.9,1920.0,1012.4,0.000,0.8280,1
6047,2,1566.7,605.7,1703.9,998.4,0.000,0.8199,1
6047,9,280.1,687.9,301.1,738.5,0.000,0.6393,1
6048,1,1780.9,607.2,1920.0,1012.5,0.000,0.8280,1
6048,2,1576.1,606.2,1712.6,1000.3,0.000,0.8211,1
6048,9,279.9,687.8,301.1,738.9,0.000,0.6394,1
6049,1,1786.8,604.3,1920.0,1012.5,0.000,0.8279,1
6049,2,1583.3,606.4,1720.6,1006.4,0.000,0.8239,1
6049,9,280.0,687.6,301.2,739.0,0.000,0.6396,1
6050,1,1794.0,601.8,1920.0,1012.0,0.000,0.8278,1
6050,2,1589.7,611.1,1726.1,1009.3,0.000,0.8260,1
6050,9,280.0,687.9,301.4,739.6,0.000,0.6399,1
6051,1,1803.4,600.0,1920.0,1012.2,0.000,0.8277,1
6051,2,1598.9,614.8,1734.6,1010.9,0.000,0.8275,1
6051,9,279.9,687.5,301.3,739.7,0.000,0.6402,1
6052,1,1814.0,599.2,1920.0,1011.0,0.000,0.8273,1
6052,2,1605.7,615.6,1740.9,1010.3,0.000,0.8280,1
6052,9,279.8,687.6,301.1,739.6,0.000,0.6404,1
6053,1,1823.0,599.4,1920.0,1010.0,0.000,0.8269,1
6053,2,1611.0,617.0,1746.5,1011.4,0.000,0.8289,1
6053,9,279.8,687.6,300.9,738.8,0.000,0.6402,1
6054,1,1828.4,602.1,1920.0,1008.7,0.000,0.8264,1
6054,2,1616.6,619.7,1752.1,1012.0,0.000,0.8295,1
6054,9,279.9,687.6,301.1,739.3,0.000,0.6404,1
6055,1,1832.0,605.3,1920.0,1008.6,0.000,0.8261,1
6055,2,1622.3,622.6,1758.0,1012.1,0.000,0.8299,1
6055,9,280.0,687.4,301.2,739.2,0.000,0.6404,1
6056,1,1838.3,639.5,1920.0,1008.3,0.000,0.8271,1
6056,2,1628.5,622.7,1765.1,1013.2,0.000,0.8305,1
6056,9,279.9,687.2,301.0,738.8,0.000,0.6404,1
6057,1,1841.8,658.6,1920.0,1007.8,0.000,0.8291,1
6057,2,1639.6,621.0,1776.6,1013.9,0.000,0.8308,1
6057,9,279.9,687.1,301.0,738.6,0.000,0.6403,1
6058,1,1844.0,663.2,1920.0,1008.5,0.000,0.8311,1
6058,2,1647.9,619.7,1785.0,1014.2,0.000,0.8310,1
6058,9,279.8,686.6,301.1,738.8,0.000,0.6404,1
6059,1,1846.0,664.4,1920.0,1008.0,0.000,0.8324,1
6059,2,1658.6,618.5,1794.5,1013.2,0.000,0.8306,1
6059,9,279.8,686.5,301.0,738.5,0.000,0.6404,1
6060,1,1847.7,660.1,1920.0,1008.0,0.000,0.8329,1
6060,2,1663.0,617.1,1798.8,1012.3,0.000,0.8301,1
6060,9,280.1,686.8,301.1,738.4,0.000,0.6402,1
6061,1,1851.8,665.2,1920.0,1007.2,0.000,0.8338,1
6061,2,1666.4,614.7,1802.9,1012.4,0.000,0.8298,1
6061,9,280.2,687.1,301.0,738.1,0.000,0.6400,1
6062,1,1854.7,666.6,1920.0,1007.1,0.000,0.8345,1
6062,2,1674.1,612.6,1810.8,1012.6,0.000,0.8295,1
6062,9,280.1,686.8,301.0,738.1,0.000,0.6399,1
6063,2,1686.6,611.4,1822.2,1012.8,0.000,0.8291,1
6063,9,280.4,687.1,301.1,738.0,0.000,0.6396,1
6064,2,1701.1,610.2,1834.7,1012.7,0.000,0.8287,1
6064,9,280.5,687.1,301.2,738.1,0.000,0.6395,1
6065,2,1712.2,609.4,1843.9,1011.7,0.000,0.8282,1
6065,9,280.6,685.8,301.9,738.4,0.000,0.6396,1
6066,2,1718.9,611.1,1849.5,1012.6,0.000,0.8282,1
6066,9,280.4,684.8,302.1,738.6,0.000,0.6400,1
6067,2,1724.9,613.5,1854.8,1012.4,0.000,0.8283,1
6067,9,280.5,684.5,302.3,739.1,0.000,0.6404,1
6068,2,1727.5,618.1,1857.0,1012.6,0.000,0.8286,1
6068,9,280.7,684.8,302.3,739.2,0.000,0.6408,1
6069,2,1728.0,620.9,1858.4,1012.2,0.000,0.8289,1
6069,9,280.8,684.5,302.4,739.2,0.000,0.6411,1
6070,2,1730.0,624.2,1861.3,1012.4,0.000,0.8293,1
6070,9,281.4,684.8,302.6,738.9,0.000,0.6411,1
6071,2,1730.5,624.7,1863.7,1011.8,0.000,0.8295,1
6071,9,281.9,685.9,302.7,739.2,0.000,0.6412,1
6072,2,1741.8,625.9,1872.5,1006.1,0.000,0.8279,1
6072,9,282.3,686.9,302.6,739.0,0.000,0.6410,1
6073,2,1745.0,625.2,1875.5,1005.7,0.000,0.8274,1
6073,9,282.3,686.7,302.7,738.8,0.000,0.6407,1
6074,2,1744.8,623.0,1876.8,1008.8,0.000,0.8280,1
6074,9,282.7,686.1,303.2,738.6,0.000,0.6405,1
6075,2,1748.0,620.8,1879.8,1009.5,0.000,0.8281,1
6075,9,282.4,685.8,303.3,739.2,0.000,0.6407,1
6076,2,1752.8,618.2,1883.4,1009.9,0.000,0.8282,1
6076,9,282.3,685.8,303.4,739.6,0.000,0.6409,1
6077,2,1758.6,616.3,1886.9,1009.8,0.000,0.8280,1
6077,9,282.4,685.5,303.2,738.4,0.000,0.6406,1
6078,2,1763.9,613.7,1889.3,1009.4,0.000,0.8277,1
6078,9,282.3,685.7,303.1,738.1,0.000,0.6404,1
6079,2,1766.8,613.5,1889.3,1009.8,0.000,0.8276,1
6079,9,282.3,685.9,303.2,738.4,0.000,0.6403,1
6080,2,1769.2,613.1,1889.3,1009.9,0.000,0.8275,1
6080,9,282.7,686.4,303.4,738.3,0.000,0.6400,1
6081,2,1772.2,612.8,1890.3,1009.4,0.000,0.8272,1
6081,9,282.9,686.5,303.7,738.9,0.000,0.6400,1
6082,2,1774.5,612.7,1891.1,1009.0,0.000,0.8270,1
6082,9,283.1,686.8,303.8,739.0,0.000,0.6399,1
6083,2,1776.9,612.2,1892.7,1008.6,0.000,0.8267,1
6083,9,284.0,687.4,304.1,738.1,0.000,0.6394,1
