frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
7691,2,633.1,661.4,720.3,908.8,4.007,0.7769,1
7691,3,12.0,574.4,134.3,940.2,4.007,0.8609,1
7691,5,485.9,659.0,561.4,873.9,4.007,0.7436,1
7691,6,808.3,684.0,845.6,795.0,4.007,0.4042,0
7691,7,1538.8,691.1,1587.3,808.6,4.007,0.3663,0
7692,2,626.0,661.9,713.7,910.1,3.001,0.7844,1
7692,3,3.3,568.2,128.3,941.2,3.001,0.8647,1
7692,5,483.5,661.9,557.8,875.6,3.001,0.7518,1
7692,6,808.0,685.4,845.4,797.0,3.001,0.4165,0
7692,7,1543.2,691.1,1590.4,807.8,3.001,0.3884,0
7693,2,620.4,661.2,708.9,912.3,1.996,0.7937,1
7693,3,0.0,563.9,121.0,943.4,1.996,0.8689,1
7693,5,479.6,661.6,553.6,875.0,1.996,0.7613,1
7693,6,807.8,686.1,845.0,797.1,1.996,0.4356,0
7693,7,1548.4,691.9,1594.3,807.7,1.996,0.4212,0
7694,2,614.2,660.5,703.1,912.8,1.996,0.7991,1
7694,3,0.0,561.6,111.3,944.2,1.996,0.8710,1
7694,5,474.6,666.1,547.6,876.8,1.996,0.7673,1
7694,6,807.3,686.0,844.7,798.1,1.996,0.4520,0
7695,2,609.4,656.8,699.6,914.1,1.996,0.8035,1
7695,3,0.0,558.9,99.9,944.4,1.996,0.8726,1
7695,5,466.6,667.8,540.1,878.2,1.996,0.7723,1
7695,6,806.7,686.0,844.1,798.3,1.996,0.4663,0
7695,7,1561.4,719.0,1596.7,809.1,1.996,0.4212,0
7696,2,603.7,655.3,694.5,915.7,1.996,0.8073,1
7696,3,0.0,552.0,88.3,945.3,1.996,0.8742,1
7696,5,459.2,669.1,534.0,878.4,1.996,0.7760,1
7696,6,805.9,686.2,843.1,798.6,1.996,0.4783,0
7697,2,598.4,654.1,689.5,916.2,1.996,0.8100,1
7697,3,0.0,547.3,79.8,948.7,1.996,0.8758,1
7697,5,452.2,670.1,528.9,879.7,1.996,0.7794,1
7697,6,805.3,686.4,842.6,799.4,1.996,0.4884,0
7698,2,590.7,654.5,682.2,916.5,1.996,0.8122,1
7698,3,0.0,543.3,73.1,953.0,1.996,0.8774,1
7698,5,446.2,670.7,524.7,880.7,1.996,0.7823,1
7698,6,804.7,686.8,842.1,800.2,1.996,0.4970,0
7699,2,581.1,654.7,674.5,917.9,1.996,0.8145,1
7699,5,440.8,668.3,521.8,881.7,1.996,0.7851,1
7699,6,804.2,687.0,841.7,800.9,1.996,0.5042,1
7699,9,1844.4,684.7,1870.3,770.9,1.996,0.6775,1
7700,2,570.0,655.2,665.5,919.5,1.996,0.8170,1
7700,5,433.6,667.8,515.7,882.6,1.996,0.7876,1
